id,question,expected,predicted,tool_correct,answer_correct,error_type,answer
Q01,요즘 AI는 사물을 어떻게 구별하는 법을 배우나요?,CONCEPT,CONCEPT,True,True,-,"요즘 AI는 사람이 규칙을 일일이 정해주는 대신, 수많은 예시를 보고 스스로 규칙을 찾는 방식으로 배웁니다. 예를 들어 사과 사진 5만 장을 보여주면, AI는 색깔, 모양, 질감, 꼭지 모양 같은 특징들을 종합해서 스스로 ""이게 사과구나""를 배우는 거예요. 이렇게 데이터를 보고 스스로 패턴을 찾아내는 방식을 '머신러닝'이라고 부릅니다."
Q02,사람이 사과를 구별하는 규칙을 직접 정하면 왜 어려운가요?,CONCEPT,CONCEPT,True,True,-,"""빨갛다""라고 정하면 초록 사과가 걸리고, ""둥글다""라고 정하면 납작한 사과가 걸립니다. 이렇게 규칙을 세울 때마다 예외가 계속 나오기 때문에 어려워요. 그래서 요즘 AI는 규칙을 직접 정하는 대신, 사과 사진을 수천 장 보여줘서 AI가 스스로 ""사과다움""을 찾게 하는 방식을 씁니다."
Q03,챗봇이 자신 있게 틀린 답을 하는 현상을 뭐라고 부르나요?,CONCEPT,CONCEPT,True,True,-,AI가 자신 있게 틀린 답을 내놓는 현상을 '환각(할루시네이션)'이라고 부릅니다. AI는 정답을 외운 게 아니라 패턴으로 추정하기 때문에 이런 일이 일어나요. 실제로 한 항공사 챗봇이 환불 규정을 잘못 안내해서 법원이 배상 책임을 인정한 사례도 있습니다. 그래서 중요한 정보는 AI의 답을 그대로 믿지 말고 다시 한 번 확인하는 습관이 중요합니다.
Q04,AI의 실력을 가장 크게 좌우하는 것은 무엇인가요?,CONCEPT,PROMPT,False,False,잘못된 카테고리(문서) 선택,"프롬프트입니다. 같은 AI라도 프롬프트를 어떻게 쓰느냐에 따라 답변의 질이 크게 달라져요. 

AI가 능력이 없어서가 아니라, 우리가 준 지시가 애매했기 때문인 경우가 많습니다. 조건과 형식을 구체적으로 알려줄수록 원하는 답에 가까워집니다. 답변이 마음에 안 들 때는 AI 탓을 하기 전에 내 프롬프트부터 다시 살펴보는 습관을 들여보세요."
Q05,프롬프트가 뭔가요?,PROMPT,CONCEPT,False,False,잘못된 카테고리(문서) 선택,"죄송하지만, 제가 가지고 있는 근거 자료에는 ""프롬프트""가 정확히 무엇인지 설명하는 내용이 없어서 자세히 답변해드릴 수 없습니다. 

다만 근거에서 ""실습 프롬프트""라는 표현이 나오는데, 이는 AI에게 주는 질문이나 지시 같은 의미로 쓰이는 것으로 보입니다. 더 정확한 설명을 원하시면 챗봇에게 직접 물어봐 주세요!"
Q06,같은 AI인데 답변 품질이 다를 때가 있는 이유는 뭔가요?,PROMPT,PROMPT,True,True,-,"프롬프트가 얼마나 구체적인지에 따라 답변의 질이 달라집니다. AI가 능력이 없어서가 아니라, 우리가 준 지시가 애매하면 AI도 정확히 무엇을 원하는지 파악하기 어렵거든요.

예를 들어 ""친절하게 배송 정보를 알려줘""라는 지시는 주문 번호 같은 조건이 없어서 애매합니다. 하지만 ""주문 번호가 없으면 배송일을 단정하지 말고, 주문 번호를 먼저 물어봐줘""처럼 조건을 구체적으로 적으면 훨씬 정확한 답변을 얻을 수 있어요."
Q07,좋은 프롬프트를 쓰려면 어떤 부품들을 채우면 되나요?,PROMPT,PROMPT,True,True,-,"좋은 프롬프트는 네 가지 부품으로 이루어져 있습니다. 첫째, AI가 누구 입장에서 답할지 정하는 '역할', 둘째 무엇을 해야 하는지 명확히 하는 '과업', 셋째 결과를 어떤 형태로 받을지 정하는 '형식', 넷째 지켜야 할 조건인 '제약'입니다. 이 네 가지를 순서대로 채워 넣으면 훨씬 명확한 프롬프트가 완성됩니다."
Q08,역할·과업·형식·제약 공식은 반드시 외워서 그대로 써야 하는 정답 문장인가요?,PROMPT,PROMPT,True,True,-,"아니요, 그렇지 않습니다. 그 공식은 ""정답 문장""이 아니라 프롬프트에서 빠뜨리기 쉬운 부분을 채우도록 도와주는 점검표일 뿐입니다. 처음부터 완벽하게 쓰려 하지 말고, 이 공식에 맞춰 역할·과업·형식·제약 네 가지를 하나씩 채워보는 것부터 시작하면 됩니다. 자신의 상황에 맞게 자유롭게 응용해서 사용하세요."
Q09,휴대폰에 사진이 너무 많아서 원하는 사진을 못 찾겠어요. AI로 어떻게 하나요?,APPLY,APPLY,True,True,-,"AI 사진 검색 기능을 사용하면 돼요. ""영수증이 찍힌 사진"" 같은 식으로 말로 설명하면, AI가 그 설명과 비슷한 사진들을 찾아줍니다. 파일명이나 날짜만으로는 못 찾던 사진을 빠르게 찾을 수 있어요. 다만 AI는 후보를 보여줄 뿐, 찾은 사진이 정말 맞는지 최종 확인하는 건 여전히 당신의 몫이에요."
Q10,긴 계약서를 AI로 빠르게 파악하려면 어떻게 요청하면 좋을까요?,APPLY,APPLY,True,True,-,"긴 계약서를 AI에게 ""핵심만 5줄로 요약해줘"" 같은 식으로 요청하면 돼요. 이렇게 하면 문서 전체를 다 읽는 부담 없이 빠르게 내용을 파악할 수 있습니다. 다만 요약본만으로는 부족할 수 있으니, 최종 확인과 판단은 항상 본인이 직접 해야 한다는 점을 잊지 마세요."
