id,question,expected,predicted,tool_correct,answer_correct,error_type,answer
Q01,요즘 AI는 사물을 어떻게 구별하는 법을 배우나요?,CONCEPT,CONCEPT,True,True,-,"요즘 AI는 사람이 규칙을 다 정해주는 대신, 수많은 예시를 직접 보고 스스로 배웁니다. 예를 들어 사과 사진 5만 장을 보여주면, AI는 색깔, 모양, 질감, 꼭지 모양까지 종합해서 패턴을 찾아내고 ""이게 사과구나""를 스스로 깨닫게 되는 거죠. 이런 방식을 머신러닝이라고 부릅니다."
Q02,사람이 사과를 구별하는 규칙을 직접 정하면 왜 어려운가요?,CONCEPT,CONCEPT,True,True,-,"""빨갛다"", ""둥글다"" 같은 규칙을 정하면 초록 사과나 납작한 사과처럼 예외가 계속 생겨나기 때문입니다. 규칙을 세울수록 예외가 늘어나서 완벽하게 모든 사과를 구별하기가 어려워요. 그래서 요즘 AI는 사람이 규칙을 정하는 대신, 사과 사진을 수만 장 보여주고 AI가 스스로 패턴을 찾도록 합니다."
Q03,챗봇이 자신 있게 틀린 답을 하는 현상을 뭐라고 부르나요?,CONCEPT,CONCEPT,True,True,-,"그 현상을 '환각(할루시네이션)'이라고 부릅니다. AI는 정답을 외운 것이 아니라 패턴으로 추정하기 때문에, 자신 있게 틀린 답을 내놓을 때가 있어요. 실제로 한 항공사 챗봇이 환불 규정을 잘못 안내했고, 이로 인해 법원이 항공사에 배상 책임을 인정한 사례도 있습니다."
Q04,AI의 실력을 가장 크게 좌우하는 것은 무엇인가요?,CONCEPT,CONCEPT,True,True,-,AI의 실력은 **학습한 데이터의 질과 양**으로 가장 크게 결정됩니다. 아무리 좋은 AI 모델이라도 데이터가 부족하거나 한쪽으로 치우쳐 있으면 엉뚱한 결과를 냅니다. 요리사가 좋아도 재료가 나쁘면 맛있는 요리가 안 나오는 것과 같아요.
Q05,프롬프트가 뭔가요?,PROMPT,PROMPT,True,True,-,"프롬프트란 우리가 AI에게 건네는 '요청의 말'입니다. 같은 AI라도 프롬프트를 어떻게 쓰느냐에 따라 답변의 질이 크게 달라져요. 

예를 들어 ""친절하게 배송 정보를 알려줘""는 애매한 요청입니다. 반면 ""주문 번호가 없으면 배송일을 단정하지 말고, 주문 번호를 먼저 물어봐줘""처럼 조건을 구체적으로 적으면 AI가 훨씬 정확하게 답합니다. 

좋은 프롬프트는 AI에게 '무엇을, 어떤 형식으로, 어떤 조건에서' 답해야 하는지 분명히 알려주는 것입니다."
Q06,같은 AI인데 답변 품질이 다를 때가 있는 이유는 뭔가요?,PROMPT,CONCEPT,False,False,잘못된 카테고리(문서) 선택,"같은 AI라도 질문 방식, 입력한 정보의 질, 그리고 학습한 데이터에 따라 답변 품질이 달라질 수 있습니다. 특히 AI의 실력은 학습한 데이터의 질에 크게 좌우되는데, 데이터가 부족하거나 한쪽으로 치우쳐 있으면 엉뚱한 결과가 나옵니다. 또한 AI는 패턴으로 추정하기 때문에 자신 있게 틀린 답을 내놓을 수도 있어요. 중요한 정보는 검증하는 습관이 필요합니다."
Q07,좋은 프롬프트를 쓰려면 어떤 부품들을 채우면 되나요?,PROMPT,PROMPT,True,True,-,"좋은 프롬프트는 네 가지 부품으로 이루어져 있습니다. 역할(AI가 누구 입장에서 답할지), 과업(무엇을 해야 할지), 형식(결과를 어떤 모양으로 받을지), 제약(지켜야 할 조건)입니다. 이 네 가지를 순서대로 채워 넣으면 훨씬 명확한 프롬프트가 완성됩니다. 처음부터 완벽하게 쓰려 하지 말고, 공식에 맞춰 하나씩 채워보는 것부터 시작해보세요."
Q08,역할·과업·형식·제약 공식은 반드시 외워서 그대로 써야 하는 정답 문장인가요?,PROMPT,PROMPT,True,True,-,"아니요, 정답 문장이 아닙니다. 이 공식은 프롬프트를 처음 쓸 때 빠뜨리기 쉬운 부분을 채우도록 도와주는 점검표일 뿐이에요. 

처음부터 완벽하게 쓰려 하지 말고, 이 공식에 맞춰 역할·과업·형식·제약을 하나씩 채워보는 것부터 시작하면 됩니다. 익숙해지면 자신의 상황과 필요에 맞게 유연하게 조정해서 써도 괜찮습니다."
Q09,휴대폰에 사진이 너무 많아서 원하는 사진을 못 찾겠어요. AI로 어떻게 하나요?,APPLY,APPLY,True,True,-,"AI 사진 검색 기능을 사용하면 됩니다. ""영수증이 찍힌 사진"" 같은 식으로 말로 설명하면, AI가 비슷한 사진들을 순식간에 찾아줍니다. 파일명이나 촬영 날짜로만 찾기 어려울 때 정말 편리해요.

다만 AI는 후보를 보여줄 뿐, 그 사진이 정말 맞는지 확인하는 건 여전히 당신이 해야 합니다. 최종 판단은 항상 당신의 몫이에요."
Q10,긴 계약서를 AI로 빠르게 파악하려면 어떻게 요청하면 좋을까요?,APPLY,PROMPT,False,False,잘못된 카테고리(문서) 선택,"근거에 없는 내용이라 정확히 답변드리기 어렵습니다. 다만 레슨 4에서 배운 네 부품 공식을 활용하면 도움이 될 것 같아요.

역할(누구 입장), 과업(무엇을 할지), 형식(어떤 모양으로), 제약(조건)을 구체적으로 적으면 AI의 답변 질이 높아집니다. 예를 들어 ""계약서의 주요 내용을 요약해달라""보다는 ""어떤 형식으로 요약받고 싶은지, 어떤 부분을 중점으로 볼지"" 명확히 지시하는 게 효과적입니다."
