id,question,expected_category
Q01,요즘 AI는 사물을 어떻게 구별하는 법을 배우나요?,CONCEPT
Q02,사람이 사과를 구별하는 규칙을 직접 정하면 왜 어려운가요?,CONCEPT
Q03,챗봇이 자신 있게 틀린 답을 하는 현상을 뭐라고 부르나요?,CONCEPT
Q04,AI의 실력을 가장 크게 좌우하는 것은 무엇인가요?,CONCEPT
Q05,프롬프트가 뭔가요?,PROMPT
Q06,같은 AI인데 답변 품질이 다를 때가 있는 이유는 뭔가요?,PROMPT
Q07,좋은 프롬프트를 쓰려면 어떤 부품들을 채우면 되나요?,PROMPT
Q08,역할·과업·형식·제약 공식은 반드시 외워서 그대로 써야 하는 정답 문장인가요?,PROMPT
Q09,휴대폰에 사진이 너무 많아서 원하는 사진을 못 찾겠어요. AI로 어떻게 하나요?,APPLY
Q10,긴 계약서를 AI로 빠르게 파악하려면 어떻게 요청하면 좋을까요?,APPLY
Q11,AI 도구가 계속 쏟아지는데 나오는 걸 다 배워야 하나요?,APPLY
Q12,AI가 아무리 발전해도 사람이 마지막까지 해야 하는 일은 뭔가요?,APPLY
Q13,트랙1 레슨은 유료인가요?,SERVICE
Q14,챗봇 질문은 하루에 몇 번까지 무료인가요?,SERVICE
Q15,무료 질문 횟수는 언제 다시 채워지나요?,SERVICE
Q16,영어 공부하는 트랙은 이 앱에 있나요?,SERVICE
Q17,오늘 서울 날씨 어때요?,OUT_OF_SCOPE
Q18,3x+5=20이면 x는 얼마야?,OUT_OF_SCOPE
Q19,이 문장 영어로 번역해줘: 안녕하세요,OUT_OF_SCOPE
Q20,주식 투자로 돈 버는 법 알려줘,OUT_OF_SCOPE
